empresa,setor,target,variavel,horizonte,algoritmo,y_real_bi,y_pred_bi,erro_abs_bi,smape,dt_refer
CSN Mineração,Commodities,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_DFP,Ativo Circulante,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T1,Ativo Circulante,ITRT1,RandomForest,inf,inf,,,2025-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T2,Ativo Circulante,ITRT2,RandomForest,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1.01_ITR_T3,Ativo Circulante,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_DFP,Ativo Total,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T1,Ativo Total,ITRT1,RandomForest,inf,inf,,,2025-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T2,Ativo Total,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T3,Ativo Total,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T3,Ativo Total,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T3,Ativo Total,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T3,Ativo Total,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_BPA_1_ITR_T3,Ativo Total,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_DFP,EBITDA,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_DFP,EBITDA,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_DFP,EBITDA,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_DFP,EBITDA,DFP,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_DFP,EBITDA,DFP,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_DFP,EBITDA,DFP,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_DFP,EBITDA,DFP,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T1,EBITDA,ITRT1,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T1,EBITDA,ITRT1,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T1,EBITDA,ITRT1,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T1,EBITDA,ITRT1,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T1,EBITDA,ITRT1,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T1,EBITDA,ITRT1,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T1,EBITDA,ITRT1,GradientBoosting,inf,inf,,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T1,EBITDA,ITRT1,GradientBoosting,inf,inf,,,2025-12-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T2,EBITDA,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T2,EBITDA,ITRT2,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T2,EBITDA,ITRT2,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T2,EBITDA,ITRT2,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T2,EBITDA,ITRT2,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T2,EBITDA,ITRT2,GradientBoosting,inf,inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T3,EBITDA,ITRT3,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T3,EBITDA,ITRT3,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T3,EBITDA,ITRT3,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T3,EBITDA,ITRT3,GradientBoosting,inf,inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_EBITDA_ITR_T3,EBITDA,ITRT3,GradientBoosting,inf,inf,,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_DFP,FCO,DFP,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_DFP,FCO,DFP,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_DFP,FCO,DFP,GradientBoosting,inf,inf,,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_DFP,FCO,DFP,GradientBoosting,-inf,inf,inf,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_DFP,FCO,DFP,GradientBoosting,-inf,inf,inf,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_DFP,FCO,DFP,GradientBoosting,-inf,inf,inf,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_DFP,FCO,DFP,GradientBoosting,-inf,inf,inf,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T1,FCO,ITRT1,GradientBoosting,inf,-0.0,inf,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T1,FCO,ITRT1,GradientBoosting,inf,inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T1,FCO,ITRT1,GradientBoosting,-inf,inf,inf,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T1,FCO,ITRT1,GradientBoosting,-inf,-inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T1,FCO,ITRT1,GradientBoosting,-inf,-0.083,inf,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T1,FCO,ITRT1,GradientBoosting,-inf,-inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T1,FCO,ITRT1,GradientBoosting,-inf,-0.0003,inf,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T1,FCO,ITRT1,GradientBoosting,-inf,-inf,,,2025-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T2,FCO,ITRT2,GradientBoosting,inf,inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T2,FCO,ITRT2,GradientBoosting,-inf,7.088080560266355e+263,inf,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T2,FCO,ITRT2,GradientBoosting,-inf,-4.9815,inf,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T2,FCO,ITRT2,GradientBoosting,-inf,-inf,,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T2,FCO,ITRT2,GradientBoosting,-inf,-0.0,inf,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T2,FCO,ITRT2,GradientBoosting,-inf,-inf,,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,-inf,319.533,inf,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,-inf,-0.033,inf,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,-inf,-0.0,inf,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,-inf,-1.9716875678508657e+107,inf,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DFC_MI_6.01_ITR_T3,FCO,ITRT3,GradientBoosting,-inf,-8.95863825590846e+31,inf,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,-inf,-0.0,inf,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,-inf,204590503536429.3,inf,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,-inf,9.429018763471441e+28,inf,,2024-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,-inf,0.0065,inf,,2024-12-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,-inf,-0.0,inf,,2025-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,-inf,-0.0,inf,,2025-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_DFP,Lucro Líquido,DFP,GradientBoosting,-inf,0.0,inf,,2025-09-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,-inf,-inf,,,2024-03-31 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,-inf,-inf,,,2024-06-30 03:00:00
CSN Mineração,Commodities,TARGET_DRE_3.11_ITR_T1,Lucro Líquido,ITRT1,GradientBoosting,-inf,-inf,,,2024-09-30 03:00:00
